"A2AP"	"AACT"	"ACTC1"	"AFAM"	"ANGT"	"ANT3"	"APOA1"	"APOA2"	"APOA4"	"APOE"	"APOL1"	"APOM"	"B2M"	"C1QA"	"C1S"	"C2"	"C4BPA"	"C6"	"C8A"	"C8B"	"C8G"	"C9"	"CADH5"	"CAH1"	"CAMP"	"CD5L"	"CFD"	"CFH"	"CFI"	"CLU"	"CP"	"CRP"	"CST3"	"F13A"	"FA12"	"FA9"	"FETUA"	"FETUB"	"FN1"	"GSN"	"HBA2"	"IGFBP3"	"ITIH2"	"KNG1"	"LG3BP"	"MMP7"	"PEDF"	"PLG"	"PLTP"	"PON1"	"PON3"	"PRDX2"	"PRG4"	"PROC"	"PROS"	"Q5JVE8"	"REN"	"SERPINA4"	"SERPINA5"	"SERPINC1"	"SHBG"	"SPARC"	"TNC"	"TTR"	"VTN"
-1.62236090518653	0.853741048493905	3.08382963159923	0.662020615423516	-1.65221741874388	-0.734706676068374	1.64860117332243	-1.04472470507444	-0.304077896951357	-0.752766044799138	-2.03689604435126	-0.304742357720927	-1.65297619319248	-1.17198618734284	-0.753748537630872	-3.22570176174796	-0.361729878641791	-0.70283897907088	-0.348576847251861	0.568998763597787	0.299308403840898	0.355748584833884	-1.64711184034752	-1.27539158285951	-5.17419186669867	-1.92565214019342	1.89940045492494	-0.319556674133618	-0.981536758719123	0.343071421124925	-0.960395842591456	0.350197852035644	-2.03862533881235	-5.0551202663783	-0.342465476330336	-3.51173612105154	-2.74100651699813	0.0170701280890945	3.67202593401831	0.633066201538374	-2.50601588213002	-1.83319259377302	0.0360404775769446	-0.3134822874174	-0.525087946578433	-5.81190744605154	-0.577489562239418	0.832586395904902	-2.15395469695026	-3.28613001210321	-1.06431605860977	-1.93373505456727	-0.260304287743221	-0.77231312095332	-0.92867203995243	-2.17360379433491	-0.930821362708284	-1.76651149440778	-2.89155493871491	-1.3166510478039	-2.26420268791337	-1.35285258258866	-1.92349607294923	5.35924931967144	-1.61757198324954
-1.40707545799849	0.641722393595893	0.401535271072096	1.41827280048065	-1.14444569327826	-0.567840581879982	3.03328570977761	-0.179593205229241	0.35953766954456	0.630056640746014	-1.60723589569468	0.0795290019230024	-1.75383350222589	-1.26160430634392	-0.853815806987227	-3.02528207659004	0.45599907452625	-0.309353836469793	-0.167165124858215	0.560286793212056	0.371705687386249	-0.124581966610289	-1.79459297020616	-2.1217649359693	-3.78474767175904	-1.99545797380498	2.27753738401831	-0.0489896273335254	-1.10368322321692	0.946299127689905	-0.811638318723246	-0.927469282425416	-1.57050868858992	-4.78492326477174	0.628566729048522	-2.58992512001993	-2.08191406922667	0.584013975706444	2.83641108301514	1.0811815314499	-2.75692417812439	-1.17509943013245	0.437208650808612	-0.00609407407569002	1.46573259376057	-4.87303289498227	0.429685083300001	1.16702446060923	-1.29142906495991	-2.95946106086255	0.441969139675787	-2.34162678356332	0.369003705145575	-1.32948487903668	0.279137497100486	-0.614752488546333	0.663540384831023	-1.2795303633468	-2.15880038481323	-0.974681798058732	-2.609184766181	-3.02841032722234	-2.06224850625392	5.81014666846392	-0.845659836887505
-1.86226667569454	0.49612426614693	-2.73712545033853	0.459376043064425	-0.959571153186399	-0.826032907808673	1.86207902681622	-0.611408366509695	0.738031946185691	0.2159453225512	-2.15858765435646	-0.0471843340209967	0.140988086832234	-1.36717901641501	-1.06754277278881	-3.29833173548848	-0.209317275278449	-0.748352109941068	-0.685697793701715	-0.0596002650911703	0.146181457010799	0.113668976502212	-1.93611352304399	-1.16953047994051	-4.48557581975903	-0.73927139970254	3.5049836957145	-0.498079626353442	-1.47491859682884	0.5577146325595	-1.60103182596473	-0.797225664202646	-0.752111258147099	-4.85303065136315	-0.109752836490333	-3.84567350760573	-2.81153019902308	0.2988319268014	1.76426843300796	0.957575042789479	-2.48820706652607	-0.776697177927145	0.147394905404965	0.0770689533208878	0.667298831686299	-5.86763528116923	0.36321335808262	0.506750517450291	-1.70685218969146	-2.40050094632406	-0.410506169802238	-2.15374307110536	-0.363555162044696	-0.685897192148563	-0.879031241323455	-1.83509599086777	-3.38870906773377	-1.40400031791595	-2.72375402257656	-1.28217957001795	-2.65027234606417	-4.07514535588901	-2.90699849658518	6.18900825100945	-1.95794560271349
-1.68821823366446	0.179360058811113	-1.80847021594491	0.504728378414204	-1.80786118563472	-0.773056504314458	2.28892786165732	-1.17716291391815	-0.820797343730445	-0.639562880460465	-2.20479048131001	0.238628222759823	-2.54854010511745	-1.74364876200511	-0.841907407590019	-3.37842975804525	-0.486008980864471	-0.523625350861449	-0.598393683444742	0.458142662474709	-0.248585023721592	0.284461345356955	-2.3305428794135	-1.89529338732825	-4.18818590392778	-1.77798672846903	0.975981232136232	-0.353839797284331	-1.57135658975392	0.286885424565289	-1.02697874449795	-1.82839843286955	-2.40600358477222	-4.7158629505416	0.337891219951542	-2.7350261489112	-2.89868856333721	-0.00355445915144974	1.83850565903305	0.32205786153376	-1.94505954401764	-0.336428426405116	0.288696747316858	-0.735684471357841	-1.64995579217524	-5.59603334898663	-0.727624176655487	0.396491363015937	-2.60305580584029	-2.80674496652685	-0.213408009533617	-1.88738680972158	-0.671492542739376	-0.712196196360273	-0.503305481274777	-1.12574398988441	0.124727900307321	-1.32244331146352	-3.13867466439184	-1.50928117475107	-1.85925376801238	-5.66801036311124	-2.23895897445582	5.15722574625213	-1.82713302757216
-1.50961375605994	0.00453869813147695	-1.73443366355102	-0.0190489281171783	-2.15763645902867	-1.17015152162899	1.61000197229847	-1.34833519720212	-2.19486545495062	0.668121386298566	-1.79997493303346	-0.147385891307232	-2.57531872921261	-2.15688165333317	-1.04846217366935	-3.57216337919323	-0.2041105340994	-0.622784466006566	-0.317691158601303	0.30634187636119	0.417557020440027	0.202870701140952	-2.46563068953122	-1.29826433113488	-3.54218082601168	-0.952550646217372	0.902117096657869	-0.504638797839266	-1.82837926182351	0.346442470549787	-0.505123419053021	1.44901851472529	-3.35028572044784	-6.51891222805817	0.0777550462630847	-3.0632003986347	-2.64997385334234	-1.23417431660815	1.24245042337133	0.103213671898217	-1.43398764826638	-0.882539609188769	-0.28524107672647	-1.10383075433555	1.02539049510303	-5.76320965829912	-1.60921503106138	0.744325112355241	-2.52779432806821	-2.94741934357679	-0.720633474929338	-1.60131028856656	-0.0646972752525368	-1.38003873730929	-0.443874709522387	-1.04352114488553	-1.29014596271058	-1.19270306342474	-4.1698503211899	-1.62436712318276	-3.18564315725945	-4.78366472278618	-2.98896608979675	4.36868721282215	-1.78847356397562
-1.53568722464047	0.479958105504753	-1.55521044157006	0.521101944488871	-1.28231120812973	-0.52310450234866	2.59522614890991	-0.452968989799051	-1.4503463014671	-0.135596044815546	-2.72338046088416	-0.125211694742264	-2.8416900044416	-1.32792723299133	-0.932758900246402	-3.37407303552945	-0.290749562378013	-1.49029959874399	-0.362472221683855	0.708611920151747	0.0249117605486121	-0.0275942404714472	-2.26673064739626	-2.06028693097074	-3.98811692836386	-0.734019434410257	0.577427408275779	-0.606240181324538	-1.35683132413771	0.297765687795167	-0.719460084028399	-1.53603371723608	-2.81761609602544	-4.70500297235243	0.218097637484916	-3.16798805485648	-2.76454564367848	0.938236141042372	2.54158836856637	0.443170918660739	-2.93338558278581	-0.605882852853575	0.0572051227555124	-0.737664610926271	-0.255364495108083	-5.57726711695202	-1.29270616479145	0.646611830682667	-2.27388472726498	-2.3016996119909	-0.00686162790101723	-2.46843222933873	-0.384394020689658	-1.13583534496051	-0.686537558589279	-1.43333645372484	-0.483877496051806	-1.29434739082076	-3.16667031335966	-1.11026115473703	-1.41817778947776	-4.85534051691971	-2.53901483132373	5.31502782594062	-1.85651168164011
-1.56568046684075	-0.394134736462662	-2.33427854372449	1.13765553481449	-1.39271270700394	-0.712895601164377	1.89718267044125	-0.527512882915242	-0.471660200042934	-0.411272942640922	-2.31281896749937	-0.528139082660152	-2.65149924976668	-1.48287416951954	-0.904947012420987	-3.31893905228339	-0.324120783741914	-1.27861811770067	-0.312150408835988	0.440074070646405	0.445447897492148	-0.406843289321998	-2.16102647375872	-1.24995824107111	-4.76758942604404	-0.27004059777814	0.317596050773617	-0.145221729644929	-1.28375865077401	0.306394465927948	-0.879492485258911	-2.48403162349881	-3.11157195206186	-4.89413216711487	0.587147844256352	-2.71055495873501	-1.97285335903094	0.76774556672098	2.39682449383284	0.358656231171947	-1.81317902270154	-1.43322184513176	0.371275087569425	-0.327491445954583	2.06705499328721	-5.07716477345229	-0.570017373142736	0.29098682272503	-2.06011913611419	-3.00808541955141	-0.996399845633167	-1.66392172805876	-0.240917368608185	-1.06328844447238	-0.477763489260625	-1.13203659209542	0.274867996147062	-1.19326725939112	-2.83687374199541	-1.09981266259028	-1.94659685814335	-5.41389864155989	-2.34718499283969	5.32747043581722	-0.918450009802729
-1.71353236944561	0.101658724048181	-1.30829821060197	1.20868967849109	-1.65481331027081	-0.896814910342053	1.93882530498687	-0.73400424007494	-0.258809011964304	-0.540283209932127	-2.06155607966292	-0.428842460691274	-2.64070777587141	-1.60970955881559	-1.06238227811003	-3.21485702279942	-0.0371130758182117	-0.879687732750081	-0.288807842715154	0.348967758149602	0.378219897310722	-0.486593753607652	-1.66625459147709	-1.80293215129996	-4.07835820691632	-1.04799108295056	1.45959973691739	-0.443877647722415	-1.47571986669846	0.368787209065447	-0.947297066930876	-2.94344098924722	-2.49805651068296	-4.9966393723052	0.360000597425616	-2.63805534643244	-2.52031766323532	0.313349295204313	2.03842123196709	1.38045021256241	-1.72282149740103	-0.519243866462697	0.0734906669403252	-0.316475589682823	-0.142163777462193	-5.73233264742406	-0.544914216204268	0.615828166152591	-1.52989633522271	-3.27493271628424	-1.38470011531063	-1.49939230182718	-0.591804508346637	-1.44678970197321	-0.287410487948297	-1.07894708576492	0.0445690851381433	-1.23021657768171	-2.54377832822666	-1.58954689369648	-2.57227027907878	-5.78168938312582	-1.99662265977489	5.57189639288561	-1.02601608809659
-2.14150933515704	-0.627232741042924	-2.63445302244045	-0.133587977493571	-2.43188677791623	-1.61896059499006	1.20558293979486	-1.15208888412038	-0.872069745557609	-0.743956828791779	-3.66628395206747	-0.90353839525216	-2.15071930910807	-2.25204787371902	-1.35382023424982	-4.03246748178746	-0.447364888593096	-1.20238316535342	-1.22882989610375	-0.405925189022344	-0.479482745762009	-0.605342276752554	-2.61940109938805	-2.20713221634977	-4.74649735797245	-1.61427933445927	0.941001236416909	-0.827135036330346	-2.08754799393164	0.0216837622976012	-1.67378950086349	-5.95457811111207	-2.24389886251858	-4.69091240684085	-0.508044203816649	-3.24493047145025	-3.42457419674	-0.217534530290438	0.894186171044224	-0.0509176337991108	-2.85546874128834	-0.990068353503311	-0.262977574814732	-1.0909080389315	-0.710097185952034	-6.23847130247874	-0.815703189401655	-0.39154225491402	-2.72609897632543	-3.08288752170565	-0.957758463739344	-3.46795367013902	-0.514966408466052	-2.10158624217355	-0.664250480365856	-1.27728626072256	0.547757480782612	-1.60895145385017	-3.59797703336436	-2.30805831624591	-2.3211537856281	-5.47171158472178	-2.70058233272007	5.04746575595232	-1.6223552902092
-2.12218133667444	-0.451014513436024	-1.53895436073788	0.759003296523025	-1.84663615134636	-1.15805310215068	1.35391544729986	-1.3710994541741	-1.04835742913815	-0.375484845083701	-2.8460676418256	-1.42621984927474	-2.23406639599584	-2.11906861405074	-1.41811500957257	-3.65919559698588	-1.01370119428675	-1.1555175219658	-0.782540024573161	0.131982065950134	0.0384040104992923	-0.698933916002278	-2.07811543610196	-1.97965049250464	-4.56970263843171	-1.6028887235172	0.616507935377906	-0.818926049128688	-1.87368429617683	0.134607178786233	-1.37538810933628	-2.21542986124728	-2.50582321340708	-5.21088414846668	0.147191976782216	-3.1668405882415	-3.09119001315842	-0.621702941303665	1.38806008829508	0.164569347850495	-3.52097940816905	-1.57798903143732	-0.22129860726801	-0.822907995738775	0.913926549790019	-6.15724512602172	-0.694736997353575	0.342826891042155	-2.16185969728318	-2.99614850953488	-1.0852713094113	-2.48576129960029	-0.226701568027613	-2.00604934596893	-0.864088564594049	-1.07073426987297	-1.34516678674143	-2.1273090402326	-2.9959164653449	-2.03647026355384	-2.05734028772191	-5.45348862891659	-3.18711808324609	4.94432935823043	-2.04431045791093
